iter	RMSE
0	24.87107
10	24.69494788
20	24.53765351
30	24.39581581
40	24.23145334
50	24.11496533
60	23.97159931
70	23.85340951
80	23.7159724
90	23.60195841
100	23.51158827
110	23.43222377
120	23.34886281
130	23.27160379
140	23.18324328
150	23.11216068
160	23.05237331
170	22.97978032
180	22.90792917
190	22.84126306
200	22.7611996
210	22.7049267
220	22.63912367
230	22.59401526
240	22.54281066
250	22.4922067
260	22.447938
270	22.39766843
280	22.3626775
290	22.31956072
300	22.26407099
310	22.21697536
320	22.16790082
330	22.13686954
340	22.10886648
350	22.06697453
360	22.02336812
370	21.98523407
380	21.93078854
390	21.90261356
400	21.84827332
410	21.81152747
420	21.7772058
430	21.73043007
440	21.70090156
450	21.67237485
460	21.65022535
470	21.61615325
480	21.58687536
490	21.55610884
500	21.52736127
510	21.4984015
520	21.47476039
530	21.45320456
540	21.43562156
550	21.40301542
560	21.3687703
570	21.33301742
580	21.3043859
590	21.27040226
600	21.24758298
610	21.22094715
620	21.17963183
630	21.15144444
640	21.12000885
650	21.08814518
660	21.0593211
670	21.0279582
680	21.01069552
690	20.97356828
700	20.94480101
710	20.91662676
720	20.88544036
730	20.85940995
740	20.82974714
750	20.79766089
760	20.76664116
770	20.73576734
780	20.70732593
790	20.68621176
800	20.66435812
810	20.63448553
820	20.61312055
830	20.59151037
840	20.5674558
850	20.53394784
860	20.50667052
870	20.46892272
880	20.44444949
890	20.41439483
900	20.39289232
910	20.35821949
920	20.32922934
930	20.29824395
940	20.26865684
950	20.23191801
960	20.20287536
970	20.17721124
980	20.15226269
990	20.1208896
1000	20.09677487
1010	20.06642334
1020	20.03489446
1030	20.00968403
1040	19.98608367
1050	19.95593277
1060	19.92644625
1070	19.90644539
1080	19.88076324
1090	19.85531398
1100	19.82042361
1110	19.79863295
1120	19.75823194
1130	19.73015926
1140	19.71276725
1150	19.69245554
1160	19.66796672
1170	19.63398121
1180	19.61269167
1190	19.58871211
1200	19.55633968
1210	19.51585137
1220	19.48541879
1230	19.46046847
1240	19.43776518
1250	19.40713197
1260	19.37248655
1270	19.35393652
1280	19.32649409
1290	19.29707513
1300	19.27157987
1310	19.24044009
1320	19.22135639
1330	19.18771915
1340	19.16214584
1350	19.14345028
1360	19.11258914
1370	19.08264713
1380	19.05778529
1390	19.02681905
1400	18.99649912
1410	18.97395265
1420	18.95741409
1430	18.93318346
1440	18.90057767
1450	18.87600512
1460	18.83948714
1470	18.80968175
1480	18.78648463
1490	18.76450346
1500	18.73887952
1510	18.71271545
1520	18.69026577
1530	18.65916324
1540	18.64005546
1550	18.61176888
1560	18.58559831
1570	18.56902454
1580	18.540238
1590	18.52205476
1600	18.50304416
1610	18.47689459
1620	18.45549739
1630	18.4370255
1640	18.40360434
1650	18.37110659
1660	18.34939954
1670	18.32335299
1680	18.30456647
1690	18.28986764
1700	18.26386307
1710	18.24586461
1720	18.23068997
1730	18.20075328
1740	18.18411445
1750	18.1557286
1760	18.1341301
1770	18.10985836
1780	18.08883578
1790	18.0672797
1800	18.0392002
1810	18.02433693
1820	18.0008969
1830	17.98702048
1840	17.95885677
1850	17.93781655
1860	17.92211923
1870	17.90338815
1880	17.88224239
1890	17.85916568
1900	17.83578485
1910	17.80716209
1920	17.7812195
1930	17.75317314
