"","id","price"
"1",10449807,274.921377309985
"2",1178389,169.974442430534
"3",23838063,86.5330261341717
"4",14415799,153.604035905357
"5",6555262,57.8897286350022
"6",33782555,99.3238953824206
"7",6669443,83.2676874319348
"8",36306938,34.4573301886175
"9",12814195,89.0933425305094
"10",10100799,180.118058914535
"11",18213425,109.362722780117
"12",22307800,110.078677035983
"13",25350617,119.18761758174
"14",31760403,46.2274368980154
"15",29672090,189.526810214963
"16",8672280,189.690120281025
"17",4165278,75.7752418404129
"18",19889906,146.211080095546
"19",1745430,92.8209817606802
"20",16212767,180.666622098139
"21",32814524,51.9085041373778
"22",4173751,140.512036847359
"23",28340136,95.2113522765827
"24",22535503,86.8875233491518
"25",1635672,192.796832285808
"26",16244096,24.0052727436026
"27",36077537,100.395691388692
"28",13377443,65.3294417463394
"29",13186007,104.540416037494
"30",44229,73.9860900538419
"31",66741,219.668725438242
"32",22275245,98.6549691473529
"33",375249,56.7170799069756
"34",10941762,290.030787861413
"35",6957328,79.0593476323492
"36",34774436,69.2505252315966
"37",14452731,53.8829383600676
"38",30246815,156.585487496216
"39",25372531,75.7569889804666
"40",22779542,1714.59923125218
"41",30439949,206.389667937486
"42",29146109,66.5023830536702
"43",6370889,52.102928803443
"44",1945115,83.5058462945451
"45",13955165,213.912868313085
"46",20659540,81.415794195313
"47",29880984,366.922982765931
"48",4129212,71.6525709367738
"49",15620823,176.317736596655
"50",3764540,192.465493469367
"51",16298489,64.7460023045429
"52",21437509,71.84047036179
"53",845417,179.963576270659
"54",34315546,95.666994182029
"55",17842111,122.050887787369
"56",2683387,159.725529088018
"57",13710241,109.866384288072
"58",25281618,178.06697089759
"59",1914630,82.4718149980746
"60",33827823,90.6526866302762
"61",27941636,73.0008477221333
"62",13446580,147.970935768415
"63",10899004,186.397637579068
"64",5013556,128.165810671667
"65",1781786,206.66131609361
"66",21023888,55.4235582827789
"67",23612962,222.940897326547
"68",14551515,69.8149502683005
"69",4624657,324.480578664644
"70",8951763,125.551850765546
"71",21009737,359.196686712746
"72",18857875,115.392124535918
"73",2111172,75.2462217082182
"74",33831129,181.637927089616
"75",34320238,93.1682499238232
"76",16381746,84.5170681672817
"77",13126582,211.765175514513
"78",2075471,84.5460224425544
"79",19672894,80.8942225854135
"80",27606109,55.3395380017077
"81",3895455,72.3641047641516
"82",9590866,86.0019708192721
"83",21967654,99.902566097709
"84",30937740,341.173191192423
"85",30187331,67.6402778466532
"86",13435285,198.492374323942
"87",23078073,234.206181370975
"88",21274330,230.546475869911
"89",11656367,242.213455595985
"90",1614964,54.083096640984
"91",34152598,50.234207905771
"92",7610785,229.980246741699
"93",15872277,97.6839542814188
"94",26784754,48.160795034006
"95",29704596,60.4937521115137
"96",14366054,72.1420587195239
"97",12093494,254.623715538688
"98",35539920,80.2487578231109
"99",20870201,118.380209843882
"100",8423666,72.7706164926973
"101",14706784,73.8335043526697
"102",26988903,167.597749489718
"103",19634067,91.133746244316
"104",17043468,130.014201518937
"105",8930935,155.863916090333
"106",22327622,88.0373615703223
"107",29801113,60.770625493393
"108",29135797,283.310046944194
"109",1283453,87.4096299536771
"110",27112835,238.883162124514
"111",26717562,359.280119238896
"112",8014087,109.458867799138
"113",12740226,85.1875929052164
"114",24893756,115.665797683408
"115",22336218,104.692400375584
"116",29518497,85.1410433278362
"117",12356709,170.698473800718
"118",14071193,208.083545519472
"119",27046708,315.478569021656
"120",755703,66.0981413621903
"121",2865117,195.316001753235
"122",15114265,98.0730033320856
"123",3143838,114.649217680343
"124",35337525,165.552932679949
"125",6716066,179.625321294558
"126",34517384,61.1596590555148
"127",24304881,144.598192227665
"128",7583507,83.9332822816207
"129",7651474,147.590923349202
"130",29152320,151.508890378842
"131",9624177,234.797662459807
"132",30161460,171.296738593168
"133",36205494,58.3979267739247
"134",13659997,143.163174365618
"135",15301966,181.892350774459
"136",35581315,58.26096142145
"137",12553612,68.3746873369562
"138",17380431,242.03098265626
"139",14024257,111.871785606281
"140",11776880,122.522885266582
"141",1782079,54.4968659723445
"142",11514862,79.8339285860221
"143",25488542,57.5435027521336
"144",32503099,345.519193363265
"145",29479579,103.865861193209
"146",18291916,121.948494955579
"147",14139651,199.401989840721
"148",6968737,189.520459890912
"149",16706521,238.251424483107
"150",29231876,206.025217406619
"151",21879516,201.297177910587
"152",35416674,318.506900779312
"153",31413351,141.971185410575
"154",26602421,239.990318980694
"155",16443158,284.312833719127
"156",28565170,50.281377741013
"157",18563383,142.610122649352
"158",34388788,297.112431613362
"159",22981126,71.4772392699582
"160",30208046,103.81576193127
"161",35465579,65.4368145542677
"162",140425,67.1381150750761
"163",24305252,54.8534906084171
"164",30388333,306.951450803289
"165",3046941,66.3505380618126
"166",6705558,90.5787664049823
"167",28368404,147.341449370145
"168",24700123,58.4339536649087
"169",24358122,52.6323371229861
"170",12731689,226.065578642147
"171",31142239,141.825045695577
"172",728498,55.3837298720775
"173",19250742,141.757488684378
"174",25805051,115.93983456708
"175",10801474,52.7997307543164
"176",21906858,182.501983415106
"177",29081547,73.793400430675
"178",4424511,189.968983455376
"179",35287395,44.5182081723033
"180",31980644,45.3920723797507
"181",25077481,56.9886675237143
"182",22970376,67.6529883758372
"183",26775656,67.1297922177903
"184",13246042,61.8344404236115
"185",29283100,130.900401314325
"186",20135558,114.642949107271
"187",33580893,280.599000028985
"188",15899421,107.934009138226
"189",628227,186.045461315665
"190",27027786,104.012299539554
"191",6140695,192.249761484531
"192",36420289,250.024033854292
"193",11186765,80.4605541885504
"194",35461960,8.1199187669919
"195",19933967,187.947952208206
"196",978615,49.364698879152
"197",3323189,251.783904588409
"198",29964495,122.257610704492
"199",18228187,68.4788457913386
"200",10034493,61.0889281178391
"201",9148875,158.590390914852
"202",17809303,91.093586279356
"203",9735503,155.886926232892
"204",22088276,211.600450956153
"205",13043314,59.8062610657479
"206",6892731,155.327897378502
"207",13892036,97.5341256029875
"208",13979694,65.7762883766797
"209",32406935,150.967299050123
"210",6103273,132.43641471877
"211",12303,57.261483727651
"212",9325951,195.017343374537
"213",8741489,149.812480434448
"214",24835343,198.420976431117
"215",33154669,111.010506609943
"216",7133306,81.4599274577289
"217",6196265,116.65855737147
"218",4216435,184.346499457472
"219",10233244,67.2934552042932
"220",21056691,77.9518552384824
"221",31070935,65.9154263649695
"222",13288854,70.3434592312774
"223",8410347,63.4312182875866
"224",19428575,134.853992071172
"225",11778761,61.5064321064159
"226",12989767,259.902125488251
"227",29103450,67.4307187820631
"228",21123576,59.8943592965795
"229",34227232,72.5864062956095
"230",15470951,29.5664436232734
"231",9786769,125.548490241099
"232",14180414,103.8701120209
"233",34442975,67.7524356569864
"234",12847429,169.953384984534
"235",8844402,64.3057893904394
"236",13733766,68.7430699841952
"237",346248,116.777771610821
"238",13251558,88.2490563745701
"239",6559926,239.985858271616
"240",35409565,193.62064843829
"241",35876236,283.144883453953
"242",3551778,214.564306262038
"243",33168966,243.217725898423
"244",31583242,110.432384125351
"245",32475687,89.0868854672062
"246",17900681,68.0839245410705
"247",3394044,73.2451755570905
"248",7460748,64.6130360596391
"249",9170129,192.196181728465
"250",4016791,48.0251225152935
"251",10985169,240.890999983566
"252",7148121,112.752098045122
"253",23054855,187.09176542382
"254",31315479,262.14539867603
"255",21472364,139.086799912864
"256",735677,177.455288916159
"257",16120533,43.5537430544829
"258",25465008,86.6296571964567
