id,price
10449807,274.92137730998456
1178389,169.9744424305343
23838063,86.53302613417172
14415799,153.60403590535688
6555262,57.88972863500217
33782555,99.3238953824206
6669443,83.26768743193477
36306938,34.45733018861749
12814195,89.09334253050943
10100799,180.11805891453545
18213425,109.36272278011717
22307800,110.07867703598275
25350617,119.18761758173989
31760403,46.227436898015355
29672090,189.52681021496304
8672280,189.69012028102492
4165278,75.77524184041292
19889906,146.21108009554638
1745430,92.82098176068016
16212767,180.66662209813938
32814524,51.90850413737776
4173751,140.51203684735862
28340136,95.21135227658266
22535503,86.88752334915178
1635672,192.79683228580822
16244096,24.005272743602603
36077537,100.39569138869162
13377443,65.32944174633938
13186007,104.54041603749445
44229,73.98609005384186
66741,219.66872543824184
22275245,98.65496914735294
375249,56.71707990697563
10941762,290.03078786141305
6957328,79.05934763234923
34774436,69.2505252315966
14452731,53.88293836006761
30246815,156.58548749621616
25372531,75.75698898046657
22779542,1714.599231252183
30439949,206.38966793748628
29146109,66.50238305367016
6370889,52.10292880344302
1945115,83.50584629454508
13955165,213.91286831308474
20659540,81.41579419531303
29880984,366.92298276593107
4129212,71.65257093677383
15620823,176.3177365966551
3764540,192.4654934693673
16298489,64.74600230454287
21437509,71.84047036178998
845417,179.96357627065916
34315546,95.66699418202903
17842111,122.05088778736882
2683387,159.72552908801757
13710241,109.86638428807231
25281618,178.06697089758975
1914630,82.47181499807465
33827823,90.65268663027624
27941636,73.00084772213326
13446580,147.970935768415
10899004,186.39763757906758
5013556,128.16581067166672
1781786,206.66131609360966
21023888,55.42355828277894
23612962,222.94089732654743
14551515,69.81495026830048
4624657,324.48057866464364
8951763,125.55185076554645
21009737,359.1966867127463
18857875,115.39212453591816
2111172,75.2462217082182
33831129,181.6379270896158
34320238,93.1682499238232
16381746,84.5170681672817
13126582,211.76517551451278
2075471,84.54602244255443
19672894,80.89422258541352
27606109,55.33953800170772
3895455,72.36410476415156
9590866,86.00197081927207
21967654,99.90256609770898
30937740,341.17319119242325
30187331,67.64027784665318
13435285,198.4923743239425
23078073,234.20618137097472
21274330,230.54647586991146
11656367,242.21345559598498
1614964,54.08309664098401
34152598,50.23420790577096
7610785,229.98024674169872
15872277,97.6839542814188
26784754,48.16079503400597
29704596,60.49375211151374
14366054,72.14205871952392
12093494,254.6237155386883
35539920,80.24875782311088
20870201,118.38020984388241
8423666,72.7706164926973
14706784,73.83350435266975
26988903,167.59774948971815
19634067,91.13374624431597
17043468,130.0142015189369
8930935,155.8639160903325
22327622,88.03736157032229
29801113,60.77062549339304
29135797,283.31004694419426
1283453,87.40962995367711
27112835,238.8831621245144
26717562,359.28011923889585
8014087,109.45886779913786
12740226,85.18759290521639
24893756,115.6657976834075
22336218,104.69240037558433
29518497,85.1410433278362
12356709,170.69847380071838
14071193,208.08354551947224
27046708,315.47856902165626
755703,66.09814136219026
2865117,195.31600175323499
15114265,98.07300333208565
3143838,114.64921768034297
35337525,165.55293267994898
6716066,179.62532129455798
34517384,61.159659055514794
24304881,144.59819222766487
7583507,83.93328228162072
7651474,147.5909233492017
29152320,151.5088903788416
9624177,234.797662459807
30161460,171.29673859316793
36205494,58.39792677392465
13659997,143.1631743656185
15301966,181.89235077445903
35581315,58.26096142145005
12553612,68.37468733695624
17380431,242.03098265626002
14024257,111.87178560628145
11776880,122.52288526658249
1782079,54.49686597234452
11514862,79.83392858602208
25488542,57.543502752133605
32503099,345.51919336326546
29479579,103.8658611932091
18291916,121.94849495557942
14139651,199.4019898407208
6968737,189.52045989091172
16706521,238.2514244831072
29231876,206.02521740661925
